# {"t_start": 1562169094.3217506, "env_id": "Catcher-v0"} 
r,l,t
-6.0,39,2.594401
-6.0,41,2.962007
-6.0,33,3.219614
-4.0,109,4.06193
-6.0,41,4.410173
-6.0,37,4.700672
-3.0,133,5.665334
-6.0,37,5.953511
-6.0,41,6.300168
1.0,285,8.365995
-5.0,81,8.972187
-3.0,137,9.953681
1.0,282,11.975223
7.0,471,15.22851
-4.0,113,16.018523
-4.0,105,16.730224
-5.0,69,17.268255
1.0,255,19.091403
-2.0,177,20.304501
4.0,383,22.931735
25.0,1051,29.986229
-6.0,33,30.215243
-5.0,76,30.745314
-6.0,33,30.986212
4.0,371,33.48709
20.0,849,39.196506
-6.0,44,39.492242
138.0,3670,64.080479
13.0,633,68.270799
99.0,2934,87.935488
41.0,1514,98.088139
44.0,1529,108.338072
49.0,1715,119.801178
89.0,2765,138.287657
133.0,3567,162.127385
4.0,368,164.624869
9.0,502,168.050702
19.0,823,173.575442
16.0,766,178.693899
54.0,1830,190.936653
35.0,1323,199.859148
146.0,3830,226.039974
190.0,4533,258.891891
47.0,1609,277.932981
11.0,603,284.560428
79.0,2496,314.000103
126.0,3478,360.358992
154.0,4032,411.122075
149.0,3909,469.395241
78.0,2410,512.232585
202.0,4752,569.847864
